dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_8407,Disease Diagnosis,Is there any anomaly or deviation evident in this image?,No,Images/RadImageNet/normal/lung-normal050226.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal050226.png,True
RadImageNet,RadImageNet_11476,Disease Diagnosis,Is there any anomaly distinguishable in this picture?,No,Images/RadImageNet/normal/abd-normal057723.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal057723.png,True
RadImageNet,RadImageNet_7369,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung038355.png,Pulmonary fibrosis,Pulmonary embolism,Chronic obstructive pulmonary disease,Interstitial lung disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung038355.png,True
RadImageNet,RadImageNet_5261,Disease Diagnosis,What abnormal finding is visible in the picture?,Ascites,Images/RadImageNet/ascites/abd095529.png,Pneumothorax,Appendicitis,Ascites,Encephalitis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd095529.png,True
RadImageNet,RadImageNet_11054,Disease Diagnosis,Is there any abnormality that can be identified in this image?,No,Images/RadImageNet/normal/abd-normal043911.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal043911.png,True
RadImageNet,RadImageNet_6386,Disease Diagnosis,What abnormal finding can be observed in the radiographic image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd040481.png,Stomach ulcer,Kidney infection,Liver cirrhosis,Bowel inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd040481.png,True
RadImageNet,RadImageNet_3431,Disease Diagnosis,What abnormal finding is observed in the radiograph?,Bronchiectasis,Images/RadImageNet/Bronchiectasis/lung001306.png,Emphysema,Lung cancer,Pulmonary fibrosis,Bronchiectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Bronchiectasis/lung001306.png,True
RadImageNet,RadImageNet_0014,Modality Recognition,What imaging technique is employed in obtaining this image?,CT,Images/RadImageNet/normal/abd-normal012523.png,Positron emission tomography (PET),MRI,Angiography,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal012523.png,True
RadImageNet,RadImageNet_6826,Disease Diagnosis,What is the apparent abnormality in the image?,Gallbladder pathology,Images/RadImageNet/gallbladder_pathology/abd037609.png,Bone pathology,Gallbladder pathology,Lung pathology,Liver pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/gallbladder_pathology/abd037609.png,True
RadImageNet,RadImageNet_2004,Disease Diagnosis,"In the image, what can be observed as an abnormality?",Airspace opacity,Images/RadImageNet/Airspace_opacity/lung080485.png,Airspace opacity,Atelectasis,Pulmonary embolism,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung080485.png,True
RadImageNet,RadImageNet_6519,Disease Diagnosis,What type of abnormality is present in this image?,Bowel mass,Images/RadImageNet/bowel_mass/abd125500.png,Abdominal cyst,Intestinal polyp,Bowel mass,Abnormal gut enlargement,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_mass/abd125500.png,True
RadImageNet,RadImageNet_9672,Disease Diagnosis,Is there any indication of abnormality present in this image?,No,Images/RadImageNet/normal/lung-normal036666.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal036666.png,True
SARS-CoV-2 CT-scan,SARS-CoV-2 CT-scan_0565,Anatomy Identification,Which specific region of the chest is affected in this CT scan image?,Lungs.,Images/SARS-CoV-2 CT-scan/train/COVID/Covid (160).png,Kidneys,Spine,Lungs.,Pancreas,CT(Computed Tomography),,OmniMedVQA/Images/SARS-CoV-2 CT-scan/train/COVID/Covid (160).png,True
SARS-CoV-2 CT-scan,SARS-CoV-2 CT-scan_0474,Anatomy Identification,"In this CT scan image, which particular area of the thoracic cavity is impacted?",Lungs.,Images/SARS-CoV-2 CT-scan/train/COVID/Covid (287).png,Pancreas,Lungs.,Stomach,Brain,CT(Computed Tomography),,OmniMedVQA/Images/SARS-CoV-2 CT-scan/train/COVID/Covid (287).png,True
