dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_37642,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine036528.png,Joint dislocation,Nerve compression,Muscular dystrophy,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine036528.png,True
RadImageNet,RadImageNet_29701,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee158649.png,ACL pathology.,Rheumatoid arthritis,Rotator cuff tear,Osteoporosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee158649.png,True
RadImageNet,RadImageNet_37689,Disease Diagnosis,What is the observed condition shown in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine054326.png,Tissue inflammation,Disc pathology,Nerve compression,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine054326.png,True
RadImageNet,RadImageNet_38529,Disease Diagnosis,What attribute can be observed in this image?,FCL pathology,Images/RadImageNet/fcl_pathology/knee155554.png,Traumatic injury,FCL pathology,Degenerative disease,Genetic mutation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fcl_pathology/knee155554.png,True
RadImageNet,RadImageNet_48951,Disease Diagnosis,What can be observed in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/hip012462.png,Osseous disruption,Cutaneous ulceration,Endocrine dysfunction,Muscular atrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/hip012462.png,True
RadImageNet,RadImageNet_54554,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee089780.png,Soft tissue fluid collection,Ligament tear,Joint dislocation,Blood clot,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee089780.png,True
RadImageNet,RadImageNet_56474,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain018873.png,Nerve degeneration,Grey matter changes,Muscle atrophy,White matter changes,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain018873.png,True
RadImageNet,RadImageNet_29678,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee158159.png,Rotator cuff tear,ACL pathology.,Shin splints,Meniscus tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee158159.png,True
RadImageNet,RadImageNet_30035,Disease Diagnosis,What is the visible condition depicted in this image?,Ascites.,Images/RadImageNet/ascites/mrabd001530.png,Renal cysts,Ascites.,Pulmonary edema,Pleural effusion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ascites/mrabd001530.png,True
RadImageNet,RadImageNet_36455,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/ankle059336.png,Patellar tendonitis,Tennis elbow,Deltoid pathology,Plantar fasciitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/ankle059336.png,True
RadImageNet,RadImageNet_53344,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/shoulder052479.png,Bone fracture,Muscular dystrophy,Soft tissue fluid,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/shoulder052479.png,True
RadImageNet,RadImageNet_39736,Disease Diagnosis,What pathology can be observed in this image?,Gallbladder pathology,Images/RadImageNet/gallbladder_pathology/mrabd005554.png,Gallbladder pathology,Appendicitis,Kidney infection,Thyroid disorder,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/gallbladder_pathology/mrabd005554.png,True
RadImageNet,RadImageNet_38512,Disease Diagnosis,What attribute can be observed in this image?,FCL pathology,Images/RadImageNet/fcl_pathology/knee115973.png,FCL pathology,Metabolic disorder,Malnutrition,Genetic mutation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fcl_pathology/knee115973.png,True
RadImageNet,RadImageNet_25046,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/normal/brain-normal000716.png,MRI,Electroencephalogram (EEG),PET scan,CT scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal000716.png,True
RadImageNet,RadImageNet_29048,Disease Diagnosis,What can be observed in this image?,Acromioclavicular joint osteoarthritis (ACJ OA).,Images/RadImageNet/acj_oa/shoulder025079.png,Ankylosing spondylitis,Tennis elbow,Acromioclavicular joint osteoarthritis (ACJ OA).,Gouty arthritis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acj_oa/shoulder025079.png,True
RadImageNet,RadImageNet_41415,Disease Diagnosis,What does this diagnostic image reveal?,Labral pathology,Images/RadImageNet/labral_pathology/hip029039.png,Joint inflammation,Muscle strain,Labral pathology,Torn ligament,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip029039.png,True
RadImageNet,RadImageNet_53172,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle041390.png,Soft tissue fluid,Enlarged lymph node,Nerve inflammation,Skin rash,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle041390.png,True
RadImageNet,RadImageNet_31314,Disease Diagnosis,What is the possible observation to be made in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot010495.png,Nerve compression.,Arthritis.,Cartilage degeneration.,Bone inflammation.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot010495.png,True
RadImageNet,RadImageNet_37584,Disease Diagnosis,What is the observed condition in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine015984.png,Bone fracture,Tissue inflammation,Disc pathology,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine015984.png,True
RadImageNet,RadImageNet_34201,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee044221.png,Nerve compression,Tendonitis,Chondral abnormality,Synovial cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee044221.png,True
RadImageNet,RadImageNet_28733,Disease Diagnosis,What can be observed in this image?,Achilles pathology.,Images/RadImageNet/achilles_pathology_/ankle078425.png,Tendonitis,Plantar fasciitis,Carpal tunnel syndrome,Achilles pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/achilles_pathology_/ankle078425.png,True
RadImageNet,RadImageNet_35371,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip002582.png,Lung infection,Kidney stone,Chondral pathology,Spleen enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip002582.png,True
RadImageNet,RadImageNet_49495,Disease Diagnosis,What can be observed in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/foot051265.png,Pancreatic abscess,Osseous neoplasm,Cerebral hemorrhage,Meningitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/foot051265.png,True
RadImageNet,RadImageNet_28120,Modality Recognition,What modality of imaging was employed to generate this image?,MRI,Images/RadImageNet/chondral_abnormality/knee038041.png,Echocardiogram,Endoscopy,Ultrasound,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee038041.png,True
RadImageNet,RadImageNet_46083,Disease Diagnosis,Is there anything wrong with this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal001162.png,"No, It's normal.","I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal001162.png,True
RadImageNet,RadImageNet_51431,Disease Diagnosis,What can be observed in this image?,Quadriceps pathology,Images/RadImageNet/quad_pathology/knee119993.png,ACL tear,Elbow tendinitis,Quadriceps pathology,Tibial stress fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/quad_pathology/knee119993.png,True
RadImageNet,RadImageNet_48646,Disease Diagnosis,What can be observed in this image?,Osseous abnormality,Images/RadImageNet/osseous_abn/spine072454.png,Osseous abnormality,Endocrine abnormality,Neurological abnormality,Respiratory abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_abn/spine072454.png,True
RadImageNet,RadImageNet_27371,Modality Recognition,Which imaging technique was employed to obtain this picture?,MRI,Images/RadImageNet/bone_inflammation/foot024190.png,Mammography,Bone scan,MRI,Endoscopy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot024190.png,True
RadImageNet,RadImageNet_45443,Disease Diagnosis,Is there any anomaly seen in this image?,"No, It's normal.",Images/RadImageNet/normal/foot-normal004603.png,It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/foot-normal004603.png,True
RadImageNet,RadImageNet_31659,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot016361.png,Tendonitis.,Bursitis.,Bone inflammation.,Joint swelling.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot016361.png,True
RadImageNet,RadImageNet_32060,Disease Diagnosis,What is the visual observation seen in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle011789.png,Joint swelling.,Nerve compression.,Muscle strain.,Bone inflammation.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle011789.png,True
RadImageNet,RadImageNet_51578,Disease Diagnosis,What is visually evident in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd023880.png,Cardiac anomaly,Renal lesion,Ophthalmological abnormality,Endocrine imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd023880.png,True
RadImageNet,RadImageNet_50675,Disease Diagnosis,What is the pathology observed in the image?,Plantar fascia pathology,Images/RadImageNet/plantar_fascia_pathology/ankle071583.png,Shin splints,Bunion,Plantar warts,Plantar fascia pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle071583.png,True
RadImageNet,RadImageNet_37787,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine004984.png,Dural epidural abn,Cerebellar intracranial pathologies,Vascular subarachnoid abnormalities,Spinal subdural lesions,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine004984.png,True
RadImageNet,RadImageNet_26006,Modality Recognition,What type of imaging technology was employed to obtain this image?,MRI,Images/RadImageNet/soft_tissue_collection/mrabd024455.png,Mammography,MRI,Bone scan,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_collection/mrabd024455.png,True
RadImageNet,RadImageNet_36335,Disease Diagnosis,What can be observed in this image?,Degenerative changes,Images/RadImageNet/degenerative_changes/mrabd004571.png,Inflammation,Tumor growth,Degenerative changes,Traumatic injury,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/degenerative_changes/mrabd004571.png,True
RadImageNet,RadImageNet_51864,Disease Diagnosis,What can be observed in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/shoulder049310.png,Vascular malformation,Tumor growth,Soft tissue edema,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/shoulder049310.png,True
RadImageNet,RadImageNet_35244,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee172890.png,Ligament tear,Tendonitis,Joint inflammation,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee172890.png,True
RadImageNet,RadImageNet_44813,Disease Diagnosis,What can be observed in this image?,Muscle strain,Images/RadImageNet/muscle_strain/knee103593.png,Nerve compression,Arthritis,Muscle strain,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/muscle_strain/knee103593.png,True
RadImageNet,RadImageNet_42882,Disease Diagnosis,What can be observed in this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip038347.png,Marrow inflammation,Skin rash,Joint swelling,Muscle atrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip038347.png,True
RadImageNet,RadImageNet_40347,Disease Diagnosis,What can be observed in this image?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/knee184793.png,RadimageNet dataset with no type specified.,Intra type of radimageNet dataset with additional features.,Intra type of radimageNet dataset.,Inter type of radimageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/knee184793.png,True
RadImageNet,RadImageNet_34908,Disease Diagnosis,What diagnosis does this picture indicate?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee136276.png,Joint inflammation,Chondral abnormality,Meniscal tear,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee136276.png,True
RadImageNet,RadImageNet_49812,Disease Diagnosis,What can be observed in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd000817.png,Kidney stones,Thyroid disorder,Ovarian pathology,Pancreatic cancer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd000817.png,True
RadImageNet,RadImageNet_37355,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine038791.png,Joint dislocation,Tissue inflammation,Bone fracture,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine038791.png,True
RadImageNet,RadImageNet_45875,Disease Diagnosis,Is there an absence of abnormality in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal003162.png,It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal003162.png,True
RadImageNet,RadImageNet_29035,Disease Diagnosis,What can be observed in this image?,Acromioclavicular joint osteoarthritis (ACJ OA).,Images/RadImageNet/acj_oa/shoulder064413.png,Tennis elbow,Acromioclavicular joint osteoarthritis (ACJ OA).,Biceps tendonitis,Plantar fasciitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acj_oa/shoulder064413.png,True
RadImageNet,RadImageNet_44819,Disease Diagnosis,What is the condition depicted in this image?,Muscle strain,Images/RadImageNet/muscle_strain/knee103168.png,Bursitis,Herniated disc,Tendonitis,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/muscle_strain/knee103168.png,True
RadImageNet,RadImageNet_37336,Disease Diagnosis,What condition is noticeable in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine021699.png,Bone fracture,Disc pathology,Nerve compression,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine021699.png,True
RadImageNet,RadImageNet_27121,Modality Recognition,What kind of imaging was utilized to capture this image?,MRI,Images/RadImageNet/chondral_abnormality/ankle027959.png,X-ray,CT scan,MRI,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle027959.png,True
RadImageNet,RadImageNet_46388,Disease Diagnosis,Is there any presence of abnormalities detected in this image?,"No, It's normal.",Images/RadImageNet/normal/shoulder-normal001676.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/shoulder-normal001676.png,True
RadImageNet,RadImageNet_48247,Disease Diagnosis,Does this image display any irregularities?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal049995.png,"I'm not sure, but there might be a slight abnormality.","No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal049995.png,True
RadImageNet,RadImageNet_32875,Disease Diagnosis,What is the observation to be made from this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee174801.png,Chondral abnormality,Meniscal tear,Nerve compression,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee174801.png,True
RadImageNet,RadImageNet_35802,Disease Diagnosis,What is indicated by the visual findings in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip044763.png,Chondral pathology,Kidney stone,Bone fracture,Pancreatic cancer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip044763.png,True
RadImageNet,RadImageNet_41294,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip016328.png,Labral pathology,Synovial cyst,Meniscal tear,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip016328.png,True
