dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_53386,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/shoulder058849.png,Skin rash,Nerve inflammation,Tendon tear,Soft tissue fluid,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/shoulder058849.png,True
RadImageNet,RadImageNet_42976,Disease Diagnosis,What can be observed in this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee112275.png,Biceps tendon rupture,MCL pathology,Lumbar disc herniation,Achilles tendon injury,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee112275.png,True
RadImageNet,RadImageNet_53073,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot067180.png,Blood clot,Soft tissue fluid,Skin rash,Organ enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot067180.png,True
RadImageNet,RadImageNet_51034,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/hip046469.png,Non-surgical type of RadImageNet dataset.,Non-medical type of RadImageNet dataset.,post operation type of RadImageNet dataset.,Post-surgery type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/hip046469.png,True
RadImageNet,RadImageNet_38056,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine009187.png,Meningeal intraventricular defects,Vascular subarachnoid abnormalities,Brain intrathecal disorders,Dural epidural abn,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine009187.png,True
RadImageNet,RadImageNet_29628,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee157016.png,Achilles tendonitis,Rheumatoid arthritis,Tennis elbow,ACL pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee157016.png,True
RadImageNet,RadImageNet_31674,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle016794.png,Nerve compression.,Bone inflammation.,Cartilage degeneration.,Tendonitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle016794.png,True
RadImageNet,RadImageNet_36354,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/ankle070858.png,Tennis elbow,Deltoid pathology,Carpal tunnel syndrome,Shin splints,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/ankle070858.png,True
RadImageNet,RadImageNet_27498,Modality Recognition,Which imaging technique was utilized to obtain this image?,MRI,Images/RadImageNet/labral_pathology/shoulder010192.png,MRI,Angiography,Endoscopy,X-ray,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder010192.png,True
RadImageNet,RadImageNet_32661,Disease Diagnosis,What is the observation possible to make from this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/ankle024065.png,Tendonitis,Nerve compression,Muscular imbalance,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle024065.png,True
RadImageNet,RadImageNet_54601,Disease Diagnosis,What is the visual evidence seen in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee102451.png,Muscle strain,Soft tissue fluid collection,Joint dislocation,Abscess formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee102451.png,True
RadImageNet,RadImageNet_54182,Disease Diagnosis,What do you see in the image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee102023.png,Abscess formation,Tumor growth,Soft tissue fluid collection,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee102023.png,True
RadImageNet,RadImageNet_31115,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot021815.png,Muscle strain.,Bone inflammation.,Ligament tear.,Osteoporosis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot021815.png,True
RadImageNet,RadImageNet_45162,Disease Diagnosis,Can any abnormalities be observed in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal001387.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal001387.png,True
RadImageNet,RadImageNet_54199,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee054247.png,Joint dislocation,Edema,Cyst formation,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee054247.png,True
RadImageNet,RadImageNet_39498,Disease Diagnosis,What is the visual finding in this image?,Fracture,Images/RadImageNet/fracture/knee148939.png,Tumor.,Sprain.,Bruise.,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fracture/knee148939.png,True
RadImageNet,RadImageNet_44199,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee160501.png,Tendonitis,Meniscal abnormality,Joint inflammation,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee160501.png,True
RadImageNet,RadImageNet_43795,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee098235.png,Meniscal abnormality,Ligament tear,Soft tissue swelling,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee098235.png,True
RadImageNet,RadImageNet_37512,Disease Diagnosis,What is the potential observation in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine051770.png,Bone fracture,Muscular dystrophy,Tissue inflammation,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine051770.png,True
RadImageNet,RadImageNet_33836,Disease Diagnosis,What is the observation that can be made from this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot048949.png,Meniscal tear,Cartilage degeneration,Chondral abnormality,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot048949.png,True
RadImageNet,RadImageNet_32287,Disease Diagnosis,What is the observation that can be made from viewing this image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/mrabd002474.png,Bowel inflammation,Brain tumor,Kidney stones,Broken bone,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/mrabd002474.png,True
RadImageNet,RadImageNet_37428,Disease Diagnosis,What is the observation that can be made from analyzing this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine045162.png,Disc pathology,Muscular dystrophy,Nerve compression,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine045162.png,True
RadImageNet,RadImageNet_36647,Disease Diagnosis,What is the specific medical condition visible in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine041605.png,Nerve compression,Joint dislocation,Disc pathology,Tissue inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine041605.png,True
RadImageNet,RadImageNet_47693,Disease Diagnosis,Is there any anomaly or inconsistency observed in this image?,"No, It's normal.",Images/RadImageNet/normal/spine-normal003841.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal003841.png,True
RadImageNet,RadImageNet_42476,Disease Diagnosis,What is the visible anomaly in this image?,Marrow abnormality.,Images/RadImageNet/marrow_abn/mrabd011801.png,Marrow abnormality.,Kidney stone,Joint dislocation,Skin infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_abn/mrabd011801.png,True
RadImageNet,RadImageNet_35187,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee016600.png,Cartilage degeneration,Ligament tear,Chondral abnormality,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee016600.png,True
RadImageNet,RadImageNet_37857,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine001133.png,Dural epidural abn,Cranial intrathecal abnormalities,Vascular subarachnoid abnormalities,Ventricular subarachnoid anomalies,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine001133.png,True
RadImageNet,RadImageNet_51368,Disease Diagnosis,What diagnosis does this picture indicate?,Quadriceps pathology,Images/RadImageNet/quad_pathology/knee111224.png,Hip labral tear,Quadriceps pathology,Calf strain,Patellar tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/quad_pathology/knee111224.png,True
RadImageNet,RadImageNet_55053,Disease Diagnosis,What can be observed in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/foot081686.png,Enlarged lymph node,Soft tissue mass,Fluid-filled cyst,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/foot081686.png,True
RadImageNet,RadImageNet_52642,Disease Diagnosis,What diagnosis does the visual presentation in this picture suggest?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot066963.png,Blood clot,Muscular dystrophy,Soft tissue fluid,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot066963.png,True
RadImageNet,RadImageNet_30826,Disease Diagnosis,What medical condition is visible in this image?,Bladder pathology.,Images/RadImageNet/bladder_pathology/mrabd002108.png,Kidney inflammation.,Arthritis.,Gallbladder infection.,Bladder pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bladder_pathology/mrabd002108.png,True
RadImageNet,RadImageNet_30885,Disease Diagnosis,What is the observation from looking at this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee149244.png,Spinal misalignment.,Bone inflammation.,Nerve compression.,Tendonitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee149244.png,True
RadImageNet,RadImageNet_41508,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip017331.png,Muscle strain,Joint inflammation,Labral pathology,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip017331.png,True
RadImageNet,RadImageNet_38556,Disease Diagnosis,What attribute can be observed in this image?,FCL pathology,Images/RadImageNet/fcl_pathology/knee114835.png,Malnutrition,FCL pathology,Congenital abnormality,Genetic mutation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fcl_pathology/knee114835.png,True
RadImageNet,RadImageNet_46534,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/spine-normal000724.png,"No, It's normal.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal000724.png,True
RadImageNet,RadImageNet_52446,Disease Diagnosis,What is the observation shown in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/ankle041170.png,Soft tissue edema,Fluid accumulation,Inflammation,Arterial blockage,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/ankle041170.png,True
RadImageNet,RadImageNet_46996,Disease Diagnosis,Is there any issue with the image in terms of abnormality?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal070188.png,"There is a possibility of abnormality, but further tests are needed for confirmation.",It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal070188.png,True
RadImageNet,RadImageNet_33539,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee070821.png,Fracture,Chondral abnormality,Joint inflammation,Synovial cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee070821.png,True
RadImageNet,RadImageNet_47525,Disease Diagnosis,Is there any presence of abnormalities in the image?,"No, It's normal.",Images/RadImageNet/normal/hip-normal002830.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality.","No, It's normal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/hip-normal002830.png,True
RadImageNet,RadImageNet_54180,Disease Diagnosis,What is the observation of this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee089464.png,Abscess formation,Bone fracture,Soft tissue fluid collection,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee089464.png,True
RadImageNet,RadImageNet_40288,Disease Diagnosis,What diagnosis does this picture indicate?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/brain006955.png,Inter type of radimageNet dataset.,Intra type of radimageNet dataset with additional features.,RadimageNet dataset with no type specified.,Intra type of radimageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/brain006955.png,True
RadImageNet,RadImageNet_37808,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine002768.png,Dural epidural abn,Skull extradural malformations,Meningeal intraventricular defects,Cerebellar intracranial pathologies,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine002768.png,True
RadImageNet,RadImageNet_50725,Disease Diagnosis,What can be observed in this image?,Plantar fascia pathology,Images/RadImageNet/plantar_fascia_pathology/ankle075109.png,Plantar fascia pathology,Bunion,Achilles tendonitis,Tennis elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle075109.png,True
RadImageNet,RadImageNet_36154,Disease Diagnosis,What can be observed in this image?,Cystic lesions,Images/RadImageNet/cystic_lesions/spine010083.png,Tumor growths,Congenital abnormalities,Cystic lesions,Inflamed tissue,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cystic_lesions/spine010083.png,True
RadImageNet,RadImageNet_49906,Disease Diagnosis,What can be observed in this image?,Pancreatic lesion,Images/RadImageNet/pancreatic_lesion/mrabd021824.png,Pancreatic lesion,Intestinal lesion,Heart lesion,Liver lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/pancreatic_lesion/mrabd021824.png,True
RadImageNet,RadImageNet_32855,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee140977.png,Bone density loss,Synovial cyst formation,Cartilage degeneration,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee140977.png,True
RadImageNet,RadImageNet_52983,Disease Diagnosis,What is present in this image that can be visually detected?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot076163.png,Organ enlargement,Cyst formation,Soft tissue fluid,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot076163.png,True
RadImageNet,RadImageNet_31805,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot014344.png,Cartilage degeneration.,Joint swelling.,Arthritis.,Bone inflammation.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot014344.png,True
RadImageNet,RadImageNet_37361,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine032783.png,Tissue inflammation,Joint dislocation,Disc pathology,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine032783.png,True
RadImageNet,RadImageNet_52693,Disease Diagnosis,What is the observed feature in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot069080.png,Joint dislocation,Organ enlargement,Enlarged lymph node,Soft tissue fluid,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot069080.png,True
