dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
Covid19 heywhale,Covid19 heywhale_0247,Disease Diagnosis,What is the specific condition affecting the patient in this image? Which organ will experience the impact?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (526).png,Pneumonia. Lungs will be affected.,Mononucleosis. Lungs will be affected.,COVID. Lungs will be affected.,Bronchitis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (526).png,True
Chest X-Ray PA,Chest X-Ray PA_0606,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal",Images/Chest X-Ray PA/normal/00000105_003.png,"No, It's normal",Yes.,,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000105_003.png,True
CoronaHack,CoronaHack_0315,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person52_virus_106.jpeg,Thymus,Lungs,Heart,Gallbladder,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person52_virus_106.jpeg,True
Mura,Mura_1150,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11254/study1_positive/image3.png,Abnormality imperceptible,Conformity evident,Irregularity undetectable,Abnormality present,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11254/study1_positive/image3.png,True
CoronaHack,CoronaHack_0545,Disease Diagnosis,What medical condition is being illustrated in this image?,Pneumonia,Images/CoronaHack/test/person130_bacteria_623.jpeg,Asthma,Pneumonia,Sinusitis,Pleurisy,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person130_bacteria_623.jpeg,True
Mura,Mura_0359,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11467/study1_negative/image2.png,Reproductive system,Musculoskeletal system,Urinary system,Respiratory system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11467/study1_negative/image2.png,True
Mura,Mura_0697,Disease Diagnosis,Can any abnormality be detected in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11297/study1_negative/image2.png,Decreased lung capacity,Swollen joints,Fractured bone,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11297/study1_negative/image2.png,True
Chest X-Ray PA,Chest X-Ray PA_0034,Modality Recognition,Which imaging technique is utilized to obtain this picture?,X-ray,Images/Chest X-Ray PA/pneumonia/person1554_bacteria_4057.jpeg,X-ray,PET scan,MRI,EKG,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person1554_bacteria_4057.jpeg,True
Mura,Mura_0435,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11644/study1_positive/image2.png,Nervous system,Immune system,Digestive system,Musculoskeletal system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11644/study1_positive/image2.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0132,Modality Recognition,Which imaging technique is utilized to acquire this image?,x_ray.,Images/Knee Osteoarthritis/test/0/9993442L.png,x_ray.,Thermographic imaging,Bone density scan,Echocardiogram,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9993442L.png,True
CoronaHack,CoronaHack_0591,Disease Diagnosis,What medical condition is indicated by the image provided?,Pneumonia,Images/CoronaHack/test/person95_bacteria_463.jpeg,Bronchitis,Pneumonia,Asthma,Pulmonary fibrosis,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person95_bacteria_463.jpeg,True
Knee Osteoarthritis,Knee Osteoarthritis_0141,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/1/9070903R.png,Angiography,SPECT scan,x_ray.,Positron Emission Tomography (PET) scan,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/1/9070903R.png,True
Chest X-Ray PA,Chest X-Ray PA_0745,Disease Diagnosis,What is the specific condition that can be observed in this lung image?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person337_bacteria_1566.jpeg,Pneumonia,Pulmonary embolism,Lung cancer,Asthma,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person337_bacteria_1566.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1061,Disease Diagnosis,Is there any anomaly in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,"No, this is a normal chest X-ray image.","Yes, there is a tumor seen in the mediastinum on this image.","No, this image displays an enlarged heart.","Yes, there are multiple fractures visible in the ribs on this image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,True
RUS CHN,RUS CHN_1005,Anatomy Identification,From which joint does the bone in the image originate?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/10/MCPFirst_874618.png,Sacrococcygeal Articulation,Carpal-Metacarpal,First Metacarpophalangeal.,Sternoclavicular,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/10/MCPFirst_874618.png,True
RUS CHN,RUS CHN_0266,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/RUS CHN/MIP/12/MID_1051791.png,Echocardiogram,Thermographic imaging,Computed Tomography (CT) scan,x_ray.,X-Ray,,OmniMedVQA/Images/RUS CHN/MIP/12/MID_1051791.png,True
CoronaHack,CoronaHack_0643,Disease Diagnosis,What condition is being shown in this image?,Pneumonia,Images/CoronaHack/test/person34_virus_76.jpeg,Pleurisy,Pneumonia,Influenza,Sinusitis,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person34_virus_76.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0714,Disease Diagnosis,What specific condition is indicated by this image of a lung?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person325_virus_661.jpeg,Tuberculosis,Bronchiolitis,Pneumonia,Pulmonary embolism,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person325_virus_661.jpeg,True
Knee Osteoarthritis,Knee Osteoarthritis_0437,Modality Recognition,What imaging technique is employed to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/1/9776018L.png,Bone density scan,x_ray.,Nuclear Medicine scan,Magnetic Resonance Imaging (MRI),X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/1/9776018L.png,True
Mura,Mura_0892,Disease Diagnosis,Can any anomaly be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11393/study1_negative/image2.png,Decreased lung capacity,Blocked artery,Bacterial infection,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11393/study1_negative/image2.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1165,Disease Diagnosis,Which condition is shown in this picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person1660_virus_2869.jpeg,Pulmonary embolism,Lung cancer,Sinusitis,Pneumonia,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person1660_virus_2869.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0467,Disease Diagnosis,What condition does this lung picture indicate?,COVID-19,Images/Chest X-Ray PA/covid/COVID-19 (740).jpg,Pneumonia,Tuberculosis,Acute respiratory distress syndrome (ARDS),COVID-19,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID-19 (740).jpg,True
Covid-19 tianchi,Covid-19 tianchi_0047,Disease Diagnosis,What specific abnormality is present in this image?,COVID-19 pneumonia,Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Covid/radiopaedia-2019-novel-coronavirus-infected-pneumonia.jpg,Asthma exacerbation,Tuberculosis,SARS (Severe Acute Respiratory Syndrome),COVID-19 pneumonia,X-Ray,,OmniMedVQA/Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Covid/radiopaedia-2019-novel-coronavirus-infected-pneumonia.jpg,True
Covid19 heywhale,Covid19 heywhale_0211,Anatomy Identification,What is present in this picture?,Lung,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1053).png,Lung,Stomach,Liver,Skin,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1053).png,True
RUS CHN,RUS CHN_1296,Anatomy Identification,Which joint does the bone in the picture come from?,Middle Interphalangeal,Images/RUS CHN/MIP/12/MID_1051791.png,Radius,Middle Interphalangeal,Proximal Radioulnar,Carpal-Metacarpal,X-Ray,,OmniMedVQA/Images/RUS CHN/MIP/12/MID_1051791.png,True
COVIDx CXR-4,COVIDx CXR-4_0247,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/33e4e43b-054b-4537-9cd6-0fe574f7d337.png,COVID-19 negative,Pleural effusion,Asthma exacerbation,Tuberculosis,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/33e4e43b-054b-4537-9cd6-0fe574f7d337.png,True
RUS CHN,RUS CHN_0243,Modality Recognition,What type of imaging modality is employed to obtain this picture?,x_ray.,Images/RUS CHN/Ulna/8/Ulna_431195.png,x_ray.,Ultrasound,Computed Tomography (CT) scan,Angiography,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/8/Ulna_431195.png,True
CoronaHack,CoronaHack_0319,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person45_virus_95.jpeg,Heart,Thyroid gland,Lungs,Pancreas,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person45_virus_95.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0901,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,Liver,Hand,Chest,Heart,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0608,Disease Diagnosis,Is everything in this image within normal limits?,"No, It's normal",Images/Chest X-Ray PA/normal/00000205_000.png,Yes.,"No, It's normal",,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000205_000.png,True
Mura,Mura_0259,Anatomy Identification,What is the area of the body that is shown in this picture?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11198/study1_positive/image1.png,Musculoskeletal system,Cardiovascular system,Integumentary system,Urinary system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11198/study1_positive/image1.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0133,Anatomy Identification,What is the organ that can be seen in the image?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0303_0.png,Liver,Lung,Bladder,Gallbladder,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0303_0.png,True
Mura,Mura_0975,Disease Diagnosis,What is the observation made about the image in terms of abnormalities?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image4.png,Bacterial infection,Blocked artery,Enlarged lymph nodes,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image4.png,True
RUS CHN,RUS CHN_1766,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/4/Radius_31737.png,Metatarsophalangeal,Elbow,Radius,Carpal-Metacarpal,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/4/Radius_31737.png,True
Covid19 heywhale,Covid19 heywhale_0263,Disease Diagnosis,What is the specific medical condition affecting the patient in the provided image? Which organ(s) of the body will experience the impact?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (928).png,Pneumonia. Lungs will be affected.,COVID. Lungs will be affected.,Tuberculosis. Lungs will be affected.,Meningitis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (928).png,True
RUS CHN,RUS CHN_0912,Anatomy Identification,Which joint does the bone in the picture come from?,Metacarpophalangeal,Images/RUS CHN/MCP/8/MCP_833654.png,Lumbar Spine,Pelvic Girdle,Metatarsophalangeal,Metacarpophalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/8/MCP_833654.png,True
MIAS,MIAS_0139,Disease Diagnosis,What is the depicted abnormality in this image?,Calcification,Images/MIAS/mdb253.png,Necrosis,Hypertrophy,Calcification,Fibrosis,X-Ray,,OmniMedVQA/Images/MIAS/mdb253.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0947,Disease Diagnosis,Is there any indication of pathology in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/IM-0007-0001.jpeg,"Yes, there are multiple fractures visible in the ribs on this image.","No, this image suggests the presence of emphysema.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.","No, this is a normal chest X-ray image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/IM-0007-0001.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0667,Modality Recognition,In what imaging modality was this image captured?,X-ray,Images/OCT & X-Ray 2017/val/PNEUMONIA/person1951_bacteria_4882.jpeg,X-ray,MRI,PET scan,Ultrasound,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/val/PNEUMONIA/person1951_bacteria_4882.jpeg,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0159,Anatomy Identification,Which organ is discernible in this picture?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0218_0.png,Spleen,Gallbladder,Intestine,Lung,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0218_0.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0400,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/0/9879774L.png,Computed Tomography (CT) scan,Positron Emission Tomography (PET) scan,Angiography,x_ray.,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/0/9879774L.png,True
RUS CHN,RUS CHN_1025,Anatomy Identification,Which joint does the bone in the picture come from?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/4/MCPFirst_956140.png,Wrist,First Metacarpophalangeal.,Ankle Bone,Middle Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/4/MCPFirst_956140.png,True
Covid19 heywhale,Covid19 heywhale_0361,Disease Diagnosis,"What condition does the person in the picture have, and which organ is primarily impacted?",COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (153).png,Bronchitis. Lungs will be affected.,Eczema. Lungs will be affected.,COVID. Lungs will be affected.,Asthma. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (153).png,True
Knee Osteoarthritis,Knee Osteoarthritis_0223,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/2/9237974L.png,Fluoroscopy,Positron Emission Tomography (PET) scan,x_ray.,Magnetic Resonance Imaging (MRI),X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/2/9237974L.png,True
COVIDx CXR-4,COVIDx CXR-4_0319,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/f661fe70-2fc1-4564-9f53-45504c0b0688.png,Pneumonia,COVID-19 negative,Pulmonary fibrosis,Lung cancer,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/f661fe70-2fc1-4564-9f53-45504c0b0688.png,True
Mura,Mura_0606,Anatomy Identification,What area of the body is illustrated in the provided image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image3.png,Musculoskeletal system,Endocrine system,Lymphatic system,Nervous system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image3.png,True
RUS CHN,RUS CHN_1397,Anatomy Identification,From which joint does the bone in the image originate?,Proximal Interphalangeal,Images/RUS CHN/PIP/6/PIP_263651.png,First Metacarpophalangeal,Proximal Interphalangeal,Carpal-Metacarpal,Atlantoaxial,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/6/PIP_263651.png,True
Mura,Mura_0008,Modality Recognition,What type of imaging technology was utilized to produce this picture?,X-ray,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11212/study1_positive/image2.png,Colonoscopy,Blood test,X-ray,Mammogram,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11212/study1_positive/image2.png,True
MIAS,MIAS_0124,Disease Diagnosis,What type of abnormality is depicted in this image?,Asymmetry,Images/MIAS/mdb083.png,Asymmetry,Symmetry,Equanimity,Bilaterality,X-Ray,,OmniMedVQA/Images/MIAS/mdb083.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0987,Disease Diagnosis,Is there any anomaly detected in this particular image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/IM-0093-0001.jpeg,"No, this image suggests the presence of emphysema.","Yes, there is a large mass visible in the lungs on this image.","No, this image displays an enlarged heart.","No, this is a normal chest X-ray image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/IM-0093-0001.jpeg,True
Mura,Mura_0136,Modality Recognition,What type of imaging technique was utilized to produce this image?,X-ray,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11680/study1_negative/image1.png,Ultrasound,Endoscopy,X-ray,Biopsy,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11680/study1_negative/image1.png,True
Covid19 heywhale,Covid19 heywhale_0588,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (73).png,Lung cancer,Tuberculosis,Viral_Pneumonia.,Pleural effusion,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (73).png,True
Chest X-Ray PA,Chest X-Ray PA_0433,Disease Diagnosis,What specific condition does this lung exhibit in the picture?,COVID-19,Images/Chest X-Ray PA/covid/COVID-19 (631).jpg,Pulmonary fibrosis,COVID-19,Bronchitis,Chronic obstructive pulmonary disease (COPD),X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID-19 (631).jpg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1047,Disease Diagnosis,Is there any deviation from the normal in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,"No, this image indicates the presence of a collapsed lung.","No, this image shows advanced stages of lung cancer.","No, this is a normal chest X-ray image.","Yes, there is a tumor seen in the mediastinum on this image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0563,Disease Diagnosis,Does this image show any abnormalities?,"No, It's normal",Images/Chest X-Ray PA/normal/00000670_000.png,Yes.,"No, It's normal",,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000670_000.png,True
Mura,Mura_1270,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11644/study1_positive/image2.png,Abnormality imperceptible,Deviation not found,Uniformity lacking,Abnormality present,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11644/study1_positive/image2.png,True
